,id,durationOfStay,gender,Age,kids,destinationCode,AcomType,acc_type_pred
1079,1001468,4,M,42.0,0.0,IT,,Apt
1080,1000478,4,F,43.0,,DK,,Hotel
1081,1011801,4,F,47.0,1.0,NL,,Apt
1082,1001577,4,F,41.0,1.0,ES,,Apt
1083,1007419,5,F,30.0,1.0,UK,,Hotel
1084,1000713,3,M,42.0,0.0,IT,,Apt
1085,1011661,4,F,43.0,1.0,FI,,Apt
1086,1003293,2,F,35.0,0.0,UK,,Apt
1087,1013333,3,M,41.0,0.0,BE,,Apt
1088,1013732,4,F,36.0,1.0,UK,,Hotel
1089,1013239,3,M,43.0,0.0,FI,,Apt
1090,1004732,4,M,44.0,1.0,IT,,Hotel
1091,1005744,4,F,35.0,1.0,FI,,Hotel
1092,1006764,2,F,35.0,0.0,UK,,Apt
1093,1002370,2,F,33.0,,,,Apt
1094,1013323,2,F,34.0,,ES,,Hotel
1095,1002003,2,F,43.0,,ES,,Hotel
1096,1005212,6,M,,1.0,,,Hotel
1097,1009704,7,M,41.0,1.0,,,Hotel
1098,1006063,5,F,47.0,0.0,,,Hotel
1099,1013618,2,M,32.0,0.0,IT,,Hotel
1100,1012841,4,M,,0.0,BE,,Apt
1101,1001387,3,F,,1.0,UK,,Apt
1102,1010854,4,F,45.0,0.0,NL,,Hotel
1103,1001981,3,F,50.0,0.0,UK,,Hotel
1104,1013722,2,M,43.0,1.0,FI,,Hotel
1105,1000450,3,F,43.0,1.0,ES,,Apt
1106,1006760,6,F,43.0,1.0,DK,,Apt
1107,1008634,2,F,32.0,1.0,BE,,Hotel
1108,1004263,4,F,36.0,,DK,,Apt
1109,1002158,4,M,41.0,1.0,NL,,Hotel
1110,1006672,3,F,38.0,0.0,,,Apt
1111,1002520,3,M,45.0,0.0,FI,,Apt
1112,1000784,3,F,41.0,0.0,NL,,Hotel
1113,1013855,8,F,33.0,1.0,ES,,Hotel
1114,1002720,2,M,,1.0,IT,,Hotel
1115,1009379,5,M,,0.0,,,Apt
1116,1008440,3,M,,0.0,DK,,Apt
1117,1003348,2,F,44.0,0.0,IT,,Hotel
1118,1010232,6,F,37.0,1.0,NL,,Hotel
1119,1010080,6,F,38.0,0.0,IT,,Apt
1120,1003612,1,M,37.0,1.0,BE,,Apt
1121,1008718,5,F,35.0,1.0,BE,,Hotel
1122,1012743,5,F,39.0,0.0,NL,,Apt
1123,1013262,3,M,37.0,0.0,SE,,Hotel
1124,1011032,4,M,25.0,1.0,IT,,Apt
1125,1001775,4,M,29.0,0.0,FI,,Hotel
1126,1005394,5,F,44.0,1.0,FI,,Apt
1127,1013422,4,M,48.0,0.0,,,Apt
1128,1001806,3,F,44.0,0.0,ES,,Hotel
1129,1008774,7,M,43.0,0.0,UK,,Apt
1130,1002608,4,M,44.0,1.0,BE,,Hotel
1131,1008723,7,F,43.0,1.0,BE,,Apt
1132,1004210,4,M,34.0,0.0,FI,,Hotel
1133,1005154,3,F,43.0,1.0,,,Apt
1134,1000407,4,F,37.0,1.0,UK,,Hotel
1135,1009667,2,F,48.0,0.0,BE,,Hotel
1136,1004850,5,F,,1.0,BE,,Apt
1137,1005406,5,M,,1.0,FI,,Hotel
1138,1009227,5,M,45.0,1.0,DK,,Hotel
1139,1000564,4,M,45.0,,UK,,Hotel
1140,1008236,4,F,46.0,0.0,DK,,Hotel
1141,1007859,4,F,44.0,0.0,NL,,Hotel
1142,1009927,5,F,48.0,1.0,UK,,Apt
1143,1010362,2,M,40.0,1.0,DK,,Apt
1144,1005555,4,F,39.0,0.0,,,Apt
1145,1006457,3,M,35.0,1.0,NL,,Apt
1146,1013564,5,M,41.0,0.0,IT,,Apt
1147,1009626,11,F,40.0,1.0,,,Hotel
1148,1004044,4,M,44.0,0.0,,,Apt
1149,1000322,5,F,43.0,0.0,,,Hotel
1150,1004332,6,M,,0.0,BE,,Apt
1151,1004736,5,F,42.0,1.0,NL,,Apt
1152,1005227,5,M,39.0,1.0,FI,,Apt
1153,1008855,3,F,38.0,1.0,DK,,Hotel
1154,1013048,5,F,44.0,1.0,IT,,Apt
1155,1010163,4,M,34.0,1.0,NL,,Apt
1156,1003723,4,M,41.0,1.0,BE,,Hotel
1157,1013358,10,F,41.0,1.0,IT,,Apt
1158,1013112,1,F,42.0,0.0,IT,,Hotel
1159,1007294,2,M,,0.0,NL,,Hotel
1160,1008840,5,F,,1.0,NL,,Apt
1161,1001293,2,M,45.0,1.0,IT,,Hotel
1162,1001958,2,M,34.0,,DK,,Apt
1163,1006934,7,M,41.0,,NL,,Hotel
1164,1008180,2,F,35.0,1.0,SE,,Hotel
1165,1010867,4,M,33.0,0.0,,,Hotel
1166,1002696,3,M,,1.0,SE,,Hotel
1167,1013128,6,M,45.0,1.0,DK,,Hotel
1168,1009332,5,M,44.0,0.0,SE,,Apt
1169,1005773,6,F,39.0,1.0,ES,,Hotel
1170,1007830,5,M,50.0,1.0,ES,,Hotel
1171,1003981,3,M,45.0,0.0,SE,,Apt
1172,1011830,4,M,38.0,1.0,IT,,Apt
1173,1007345,4,M,43.0,,FI,,Hotel
1174,1013930,3,F,47.0,1.0,NL,,Apt
1175,1009953,7,F,37.0,1.0,FI,,Hotel
1176,1007256,4,F,41.0,1.0,SE,,Apt
1177,1009922,2,M,43.0,0.0,IT,,Apt
1178,1003651,7,M,47.0,1.0,UK,,Hotel
1179,1009956,3,M,46.0,0.0,UK,,Apt
1180,1008228,5,M,39.0,1.0,BE,,Apt
1181,1001079,2,F,45.0,1.0,DK,,Apt
1182,1006551,5,F,33.0,0.0,ES,,Apt
1183,1003573,6,M,36.0,1.0,IT,,Apt
1184,1006740,4,M,41.0,0.0,FI,,Apt
1185,1011927,1,F,38.0,1.0,BE,,Hotel
1186,1003740,4,M,39.0,0.0,BE,,Hotel
1187,1013326,2,F,45.0,,NL,,Hotel
1188,1003063,6,M,,0.0,BE,,Apt
1189,1010942,5,M,46.0,,ES,,Hotel
1190,1008746,2,M,40.0,0.0,SE,,Hotel
1191,1011151,3,M,46.0,0.0,IT,,Apt
1192,1000812,2,M,46.0,0.0,UK,,Apt
1193,1002609,4,F,45.0,1.0,,,Apt
1194,1000361,5,F,38.0,1.0,SE,,Hotel
1195,1008145,4,F,46.0,1.0,BE,,Apt
1196,1010439,3,M,38.0,0.0,UK,,Hotel
1197,1006194,4,F,38.0,1.0,FI,,Hotel
1198,1010700,3,F,39.0,1.0,ES,,Hotel
1199,1006322,3,M,43.0,,UK,,Hotel
1200,1005575,6,F,43.0,1.0,NL,,Apt
1201,1013487,4,M,37.0,1.0,ES,,Apt
1202,1003684,5,F,30.0,0.0,NL,,Apt
1203,1000661,3,F,50.0,1.0,IT,,Apt
1204,1010639,4,M,46.0,1.0,ES,,Hotel
1205,1012184,4,M,42.0,1.0,FI,,Hotel
1206,1006068,3,M,44.0,1.0,BE,,Hotel
1207,1003503,2,F,43.0,0.0,IT,,Hotel
1208,1009533,3,F,40.0,1.0,IT,,Apt
1209,1005805,1,F,36.0,0.0,ES,,Apt
1210,1008574,5,F,39.0,0.0,FI,,Apt
1211,1008437,4,M,43.0,0.0,,,Apt
1212,1002276,5,F,41.0,0.0,DK,,Hotel
1213,1007352,4,F,41.0,0.0,SE,,Hotel
1214,1013631,5,M,43.0,1.0,DK,,Hotel
1215,1011712,2,M,37.0,1.0,ES,,Apt
1216,1000841,3,F,41.0,1.0,ES,,Apt
1217,1000927,2,F,44.0,,SE,,Hotel
1218,1012971,5,M,40.0,1.0,BE,,Hotel
1219,1009436,3,F,39.0,0.0,UK,,Apt
1220,1011696,2,F,49.0,1.0,UK,,Apt
1221,1009049,5,F,44.0,1.0,BE,,Apt
1222,1010316,4,F,50.0,1.0,IT,,Apt
1223,1008210,1,F,40.0,0.0,SE,,Apt
1224,1001528,6,F,41.0,1.0,BE,,Apt
1225,1005577,5,F,52.0,1.0,FI,,Apt
1226,1003152,5,F,37.0,0.0,UK,,Apt
1227,1002085,4,M,52.0,,IT,,Hotel
1228,1013680,4,M,36.0,1.0,UK,,Apt
1229,1010921,4,F,42.0,1.0,NL,,Apt
1230,1004858,8,M,39.0,,DK,,Apt
1231,1006153,6,F,41.0,1.0,,,Apt
1232,1010509,6,F,33.0,0.0,NL,,Apt
1233,1011708,5,F,42.0,0.0,ES,,Hotel
1234,1008598,2,F,,,SE,,Hotel
1235,1003755,4,M,38.0,1.0,,,Apt
1236,1006855,6,F,44.0,1.0,NL,,Apt
1237,1005520,4,F,40.0,,SE,,Apt
1238,1008541,7,M,32.0,0.0,UK,,Hotel
1239,1007866,7,M,54.0,0.0,DK,,Hotel
1240,1009935,3,F,,0.0,UK,,Hotel
1241,1010727,3,F,36.0,1.0,SE,,Hotel
1242,1010925,4,F,43.0,0.0,,,Hotel
1243,1012992,4,F,41.0,1.0,DK,,Apt
1244,1004337,5,F,49.0,0.0,NL,,Hotel
1245,1001010,6,F,39.0,0.0,,,Apt
1246,1010138,4,F,47.0,,BE,,Hotel
1247,1009260,4,M,38.0,,FI,,Apt
1248,1012646,2,F,,0.0,DK,,Hotel
1249,1010307,2,F,49.0,0.0,UK,,Hotel
1250,1003611,5,F,39.0,1.0,NL,,Hotel
1251,1014059,7,M,,1.0,ES,,Hotel
1252,1006779,5,M,45.0,1.0,,,Hotel
1253,1003814,2,F,37.0,,FI,,Apt
1254,1004925,2,M,47.0,0.0,NL,,Apt
1255,1004854,6,M,45.0,0.0,IT,,Apt
1256,1011316,5,F,38.0,0.0,ES,,Apt
1257,1001756,5,M,34.0,1.0,UK,,Apt
1258,1002826,2,M,35.0,,BE,,Hotel
1259,1013113,8,M,45.0,1.0,ES,,Hotel
1260,1007766,7,F,31.0,1.0,,,Hotel
1261,1012835,2,F,,,,,Hotel
1262,1008570,4,M,45.0,1.0,NL,,Hotel
1263,1006733,6,M,41.0,1.0,UK,,Hotel
1264,1007579,4,M,35.0,0.0,,,Hotel
1265,1007930,6,M,38.0,0.0,SE,,Hotel
1266,1011047,10,M,43.0,1.0,DK,,Hotel
1267,1008870,6,M,38.0,0.0,IT,,Hotel
1268,1010756,2,M,44.0,1.0,BE,,Hotel
1269,1002881,3,F,36.0,1.0,UK,,Hotel
1270,1010683,3,M,,0.0,,,Apt
1271,1010654,1,F,40.0,1.0,IT,,Hotel
1272,1005182,2,F,41.0,0.0,NL,,Hotel
1273,1001799,5,F,,0.0,,,Apt
1274,1008545,4,M,39.0,0.0,NL,,Hotel
1275,1010828,3,F,46.0,0.0,ES,,Hotel
1276,1010382,3,M,36.0,1.0,FI,,Apt
1277,1012341,3,M,44.0,0.0,ES,,Apt
1278,1010359,2,M,36.0,0.0,IT,,Hotel
1279,1007167,4,M,40.0,0.0,FI,,Hotel
1280,1005228,3,M,46.0,1.0,NL,,Hotel
1281,1010974,3,F,44.0,0.0,ES,,Hotel
1282,1005166,4,F,45.0,1.0,IT,,Apt
1283,1010987,4,M,44.0,1.0,IT,,Hotel
1284,1002363,3,F,54.0,0.0,IT,,Hotel
1285,1011320,4,M,44.0,0.0,UK,,Apt
1286,1008249,3,M,47.0,0.0,UK,,Apt
1287,1005347,4,F,45.0,1.0,SE,,Apt
1288,1012180,2,M,42.0,0.0,BE,,Apt
1289,1010600,3,F,35.0,1.0,ES,,Hotel
1290,1006732,3,M,44.0,1.0,BE,,Hotel
1291,1003137,4,F,35.0,,,,Apt
1292,1003666,5,F,52.0,0.0,BE,,Hotel
1293,1005367,2,M,46.0,0.0,IT,,Apt
1294,1011595,4,F,40.0,,UK,,Hotel
1295,1002809,5,M,41.0,0.0,IT,,Apt
1296,1002941,5,M,39.0,1.0,SE,,Apt
1297,1010836,3,F,,0.0,DK,,Hotel
1298,1003518,4,F,44.0,1.0,BE,,Apt
1299,1013572,6,M,,1.0,NL,,Hotel
1300,1006559,4,F,43.0,1.0,DK,,Apt
1301,1008086,3,F,40.0,0.0,FI,,Hotel
1302,1012020,7,F,35.0,1.0,,,Hotel
1303,1007735,1,M,45.0,0.0,SE,,Apt
1304,1008489,6,F,47.0,,BE,,Hotel
1305,1012461,5,F,48.0,0.0,IT,,Hotel
1306,1006247,3,F,,0.0,UK,,Hotel
1307,1000086,5,F,34.0,0.0,UK,,Apt
1308,1003957,4,M,46.0,0.0,BE,,Apt
1309,1008248,8,M,41.0,0.0,ES,,Apt
1310,1002966,3,F,39.0,1.0,UK,,Hotel
1311,1004908,5,M,42.0,0.0,ES,,Apt
1312,1001943,3,F,36.0,1.0,FI,,Hotel
1313,1006151,3,M,47.0,1.0,,,Hotel
1314,1012541,3,M,37.0,0.0,IT,,Hotel
1315,1005870,3,F,37.0,0.0,DK,,Apt
1316,1010146,4,M,37.0,1.0,FI,,Apt
1317,1010976,3,M,43.0,0.0,DK,,Apt
1318,1001973,1,M,41.0,0.0,ES,,Apt
1319,1007197,5,F,45.0,1.0,FI,,Apt
1320,1008270,4,M,35.0,0.0,NL,,Hotel
1321,1000858,3,F,50.0,0.0,SE,,Hotel
1322,1004385,5,M,42.0,1.0,NL,,Hotel
1323,1003215,4,M,37.0,0.0,BE,,Hotel
1324,1002678,3,F,43.0,0.0,DK,,Hotel
1325,1010320,2,F,42.0,0.0,IT,,Hotel
1326,1002679,3,F,51.0,0.0,FI,,Hotel
1327,1002786,4,F,35.0,0.0,ES,,Apt
1328,1011009,4,M,37.0,0.0,,,Hotel
1329,1009688,4,F,35.0,0.0,SE,,Apt
1330,1009265,5,F,43.0,,DK,,Hotel
1331,1010702,4,M,45.0,1.0,SE,,Hotel
1332,1007427,4,F,39.0,0.0,,,Apt
1333,1007366,4,F,44.0,0.0,UK,,Hotel
1334,1006536,2,F,41.0,1.0,NL,,Apt
1335,1010575,3,M,34.0,1.0,SE,,Apt
1336,1000879,1,F,38.0,1.0,IT,,Hotel
1337,1007309,4,F,46.0,1.0,UK,,Apt
1338,1006141,3,M,41.0,,DK,,Hotel
1339,1006204,6,F,41.0,,SE,,Apt
1340,1006110,3,F,45.0,0.0,SE,,Hotel
1341,1005374,3,F,46.0,1.0,FI,,Apt
1342,1012933,5,M,,1.0,DK,,Hotel
1343,1008469,3,M,49.0,1.0,DK,,Hotel
1344,1011014,4,M,46.0,1.0,SE,,Hotel
1345,1012485,4,M,,1.0,BE,,Hotel
1346,1006240,6,M,41.0,0.0,ES,,Apt
1347,1001313,2,M,47.0,1.0,FI,,Hotel
1348,1009090,4,F,43.0,0.0,BE,,Hotel
1349,1009327,4,M,31.0,0.0,NL,,Hotel
1350,1010333,3,M,42.0,0.0,NL,,Apt
1351,1004045,6,M,29.0,0.0,,,Hotel
1352,1011179,4,M,,0.0,,,Apt
1353,1003417,5,M,39.0,1.0,FI,,Apt
1354,1009517,3,M,35.0,1.0,,,Apt
1355,1013538,4,F,,,UK,,Hotel
1356,1010424,3,F,,0.0,,,Hotel
1357,1002256,4,M,,1.0,UK,,Hotel
1358,1008357,5,M,41.0,0.0,,,Apt
1359,1007785,4,F,41.0,1.0,UK,,Apt
1360,1007996,8,M,42.0,0.0,IT,,Apt
1361,1006338,1,F,33.0,1.0,FI,,Hotel
1362,1012543,5,M,50.0,0.0,ES,,Apt
1363,1005438,2,M,37.0,,ES,,Hotel
1364,1006245,3,M,42.0,0.0,,,Apt
1365,1012539,2,F,40.0,0.0,BE,,Hotel
1366,1013452,2,F,44.0,0.0,BE,,Hotel
1367,1013232,7,M,49.0,,FI,,Hotel
1368,1001585,7,F,46.0,0.0,,,Hotel
1369,1013217,2,F,44.0,1.0,ES,,Apt
1370,1003092,3,M,37.0,0.0,,,Hotel
1371,1005308,7,M,48.0,1.0,,,Hotel
1372,1004715,4,F,40.0,1.0,FI,,Apt
1373,1002100,7,M,45.0,,,,Hotel
1374,1007494,5,F,51.0,,SE,,Hotel
1375,1000003,2,M,37.0,1.0,NL,,Apt
1376,1011371,4,M,32.0,0.0,ES,,Hotel
1377,1012471,4,F,45.0,1.0,NL,,Apt
1378,1008345,5,M,35.0,0.0,DK,,Hotel
1379,1006198,3,M,32.0,,BE,,Hotel
1380,1012861,6,F,41.0,0.0,BE,,Hotel
1381,1001850,2,F,41.0,0.0,SE,,Hotel
1382,1000716,4,M,41.0,0.0,IT,,Apt
1383,1006692,4,M,35.0,0.0,NL,,Hotel
1384,1001842,4,F,53.0,0.0,NL,,Hotel
1385,1008506,4,F,,1.0,SE,,Apt
1386,1007442,2,M,39.0,,SE,,Hotel
1387,1003304,2,F,34.0,0.0,IT,,Apt
1388,1001031,5,M,,1.0,IT,,Hotel
1389,1001902,4,F,38.0,0.0,UK,,Apt
1390,1007641,1,F,34.0,1.0,DK,,Hotel
1391,1013508,3,F,48.0,1.0,ES,,Apt
1392,1007576,1,F,43.0,0.0,FI,,Hotel
1393,1004565,4,M,36.0,0.0,,,Hotel
1394,1011326,2,M,32.0,,UK,,Apt
1395,1006766,5,M,38.0,1.0,,,Apt
1396,1001644,6,M,37.0,1.0,UK,,Apt
1397,1008327,4,F,38.0,1.0,BE,,Hotel
1398,1004906,2,M,37.0,0.0,UK,,Hotel
1399,1010992,3,F,38.0,0.0,SE,,Apt
1400,1008613,7,M,42.0,1.0,ES,,Hotel
1401,1010169,4,M,44.0,0.0,IT,,Apt
1402,1009550,5,M,34.0,1.0,BE,,Apt
1403,1010450,5,M,41.0,0.0,UK,,Apt
1404,1010344,1,F,42.0,,NL,,Hotel
1405,1011001,6,M,,0.0,SE,,Apt
1406,1007175,4,F,36.0,0.0,UK,,Apt
1407,1007812,1,F,,1.0,,,Apt
1408,1003818,3,F,29.0,,ES,,Apt
1409,1003388,2,F,,1.0,DK,,Apt
1410,1010209,7,M,32.0,0.0,FI,,Hotel
1411,1012882,3,M,40.0,0.0,SE,,Hotel
1412,1005733,3,M,34.0,0.0,IT,,Hotel
1413,1005915,4,M,51.0,1.0,IT,,Hotel
1414,1011713,3,M,44.0,1.0,SE,,Hotel
1415,1010848,6,M,46.0,0.0,IT,,Apt
1416,1003314,4,F,39.0,1.0,UK,,Hotel
1417,1010625,4,M,37.0,1.0,DK,,Apt
1418,1006332,5,F,35.0,1.0,SE,,Hotel
1419,1013152,6,M,37.0,0.0,ES,,Hotel
1420,1000370,5,M,48.0,1.0,DK,,Hotel
1421,1010541,4,F,,0.0,UK,,Hotel
1422,1007299,2,F,25.0,0.0,IT,,Apt
1423,1001122,2,F,41.0,0.0,FI,,Hotel
1424,1008226,2,M,34.0,1.0,NL,,Apt
1425,1002407,4,F,48.0,1.0,NL,,Apt
1426,1006403,4,M,38.0,1.0,IT,,Apt
1427,1011797,2,F,30.0,0.0,NL,,Apt
1428,1007658,6,F,41.0,0.0,UK,,Hotel
1429,1000191,3,F,39.0,0.0,NL,,Apt
1430,1009873,8,F,47.0,0.0,NL,,Hotel
1431,1000148,4,M,34.0,,DK,,Apt
1432,1000703,3,M,37.0,,NL,,Hotel
1433,1004639,8,F,41.0,0.0,NL,,Hotel
1434,1005821,2,F,50.0,1.0,,,Apt
1435,1007168,2,M,47.0,1.0,DK,,Hotel
1436,1012287,2,M,44.0,0.0,UK,,Apt
1437,1012950,3,M,36.0,0.0,BE,,Hotel
1438,1010537,4,M,,1.0,,,Hotel
1439,1007443,4,M,39.0,0.0,FI,,Hotel
1440,1004853,4,M,37.0,1.0,FI,,Apt
1441,1011480,1,M,44.0,1.0,FI,,Hotel
1442,1007467,5,M,42.0,0.0,SE,,Apt
1443,1008020,6,M,39.0,0.0,BE,,Hotel
1444,1010899,5,F,40.0,1.0,,,Apt
1445,1006508,1,M,45.0,0.0,ES,,Apt
1446,1001002,3,M,40.0,1.0,SE,,Hotel
1447,1001478,4,F,34.0,0.0,IT,,Apt
1448,1010092,4,M,48.0,0.0,NL,,Apt
1449,1011924,4,F,42.0,0.0,IT,,Hotel
1450,1000892,3,M,34.0,0.0,NL,,Hotel
1451,1012696,6,M,42.0,0.0,IT,,Apt
1452,1003517,7,F,41.0,1.0,BE,,Apt
1453,1011136,5,M,49.0,,SE,,Hotel
1454,1000166,4,M,45.0,1.0,,,Hotel
1455,1008196,3,M,37.0,1.0,NL,,Apt
1456,1005372,2,F,37.0,1.0,BE,,Hotel
1457,1009025,4,F,43.0,1.0,BE,,Apt
1458,1013089,4,F,54.0,0.0,FI,,Hotel
1459,1006482,2,M,38.0,1.0,DK,,Apt
1460,1006202,2,M,29.0,0.0,IT,,Hotel
1461,1005014,2,F,37.0,0.0,,,Apt
1462,1000158,6,M,,0.0,NL,,Hotel
1463,1006270,5,F,46.0,1.0,IT,,Apt
1464,1010833,3,F,38.0,0.0,IT,,Apt
1465,1006023,6,M,43.0,1.0,DK,,Hotel
1466,1008152,4,F,37.0,0.0,SE,,Apt
1467,1012910,6,M,47.0,0.0,SE,,Apt
1468,1008474,5,F,39.0,1.0,DK,,Hotel
1469,1012707,4,F,,0.0,FI,,Hotel
1470,1009003,3,F,,0.0,ES,,Apt
1471,1008806,4,F,46.0,1.0,UK,,Apt
1472,1001417,3,F,42.0,1.0,FI,,Apt
1473,1001019,2,M,34.0,1.0,FI,,Apt
1474,1002227,8,M,39.0,0.0,IT,,Hotel
1475,1009234,1,M,36.0,0.0,SE,,Hotel
1476,1000756,2,M,36.0,0.0,FI,,Hotel
1477,1012516,3,F,40.0,1.0,ES,,Hotel
1478,1006983,4,M,35.0,1.0,FI,,Apt
1479,1011366,3,F,39.0,0.0,BE,,Apt
1480,1005514,3,M,41.0,1.0,IT,,Hotel
1481,1006749,5,M,47.0,0.0,ES,,Apt
1482,1013421,4,M,51.0,1.0,SE,,Hotel
1483,1011631,2,F,42.0,1.0,FI,,Apt
1484,1005405,1,M,40.0,1.0,UK,,Hotel
1485,1011588,2,F,34.0,0.0,SE,,Apt
1486,1013833,3,M,,0.0,FI,,Apt
1487,1010445,5,F,42.0,1.0,DK,,Apt
1488,1009884,5,F,42.0,0.0,SE,,Hotel
1489,1000994,3,F,45.0,1.0,FI,,Apt
1490,1007962,2,F,38.0,1.0,FI,,Hotel
1491,1009361,5,M,39.0,1.0,BE,,Apt
1492,1004505,2,F,39.0,0.0,FI,,Apt
1493,1011604,4,F,34.0,0.0,DK,,Apt
1494,1009030,3,M,41.0,1.0,DK,,Hotel
1495,1004411,5,F,50.0,1.0,IT,,Hotel
1496,1002354,4,F,37.0,0.0,UK,,Apt
1497,1006430,5,M,44.0,0.0,ES,,Apt
1498,1000780,2,F,,1.0,SE,,Apt
1499,1005881,6,F,42.0,1.0,FI,,Apt
1500,1003064,6,F,30.0,1.0,FI,,Hotel
1501,1000944,4,F,46.0,,IT,,Hotel
1502,1002338,3,M,32.0,1.0,IT,,Apt
1503,1004194,8,M,25.0,,UK,,Hotel
1504,1006499,2,M,54.0,0.0,NL,,Apt
1505,1001703,3,F,47.0,1.0,,,Apt
1506,1008502,3,F,39.0,,,,Apt
1507,1005177,5,F,29.0,0.0,FI,,Apt
1508,1005358,3,M,32.0,,IT,,Hotel
1509,1007749,8,F,37.0,0.0,IT,,Apt
1510,1013160,4,F,41.0,,BE,,Hotel
1511,1001041,2,F,40.0,0.0,IT,,Apt
1512,1008753,5,F,37.0,1.0,BE,,Hotel
1513,1004696,2,F,46.0,1.0,UK,,Apt
1514,1011555,4,F,43.0,1.0,DK,,Apt
1515,1002569,3,M,38.0,1.0,FI,,Apt
1516,1000877,3,F,38.0,,ES,,Hotel
1517,1007105,7,M,,1.0,DK,,Hotel
1518,1008795,3,M,46.0,1.0,UK,,Hotel
1519,1001580,5,F,39.0,0.0,SE,,Apt
1520,1005046,5,F,46.0,1.0,,,Apt
1521,1013493,7,F,41.0,1.0,DK,,Apt
1522,1009982,3,F,45.0,0.0,FI,,Hotel
1523,1006854,5,F,44.0,0.0,ES,,Hotel
1524,1012656,4,F,40.0,1.0,NL,,Apt
1525,1008501,4,F,46.0,1.0,SE,,Apt
1526,1008942,4,F,48.0,0.0,FI,,Hotel
1527,1001844,3,F,43.0,0.0,FI,,Hotel
1528,1013100,5,F,32.0,1.0,FI,,Hotel
1529,1010869,7,F,37.0,0.0,BE,,Apt
1530,1003527,6,F,41.0,1.0,,,Apt
1531,1013332,8,F,,0.0,IT,,Apt
1532,1008615,4,M,47.0,,NL,,Hotel
1533,1004885,5,M,45.0,1.0,DK,,Hotel
1534,1008430,4,F,47.0,1.0,NL,,Apt
1535,1012936,2,F,39.0,1.0,DK,,Hotel
1536,1010631,4,F,48.0,0.0,ES,,Hotel
1537,1000739,7,M,46.0,0.0,UK,,Apt
1538,1000460,4,F,,,DK,,Hotel
1539,1001121,2,F,43.0,0.0,DK,,Hotel
1540,1005238,2,M,38.0,1.0,BE,,Apt
1541,1011659,2,M,32.0,0.0,DK,,Hotel
1542,1009634,4,F,40.0,1.0,BE,,Apt
1543,1011849,4,M,53.0,0.0,FI,,Apt
1544,1005035,7,M,32.0,0.0,BE,,Hotel
1545,1011980,2,M,50.0,0.0,ES,,Apt
1546,1010411,2,M,,1.0,UK,,Hotel
1547,1007676,4,M,39.0,,UK,,Hotel
1548,1008237,7,F,39.0,0.0,UK,,Apt
1549,1009171,5,M,38.0,0.0,IT,,Hotel
1550,1002887,4,M,43.0,0.0,FI,,Apt
1551,1007280,3,F,33.0,0.0,,,Apt
1552,1012125,2,F,37.0,0.0,FI,,Apt
1553,1006346,4,M,39.0,1.0,FI,,Apt
1554,1000590,3,M,41.0,0.0,SE,,Apt
1555,1011533,5,M,47.0,1.0,UK,,Hotel
1556,1006645,4,F,35.0,0.0,ES,,Apt
1557,1001606,4,M,43.0,0.0,SE,,Apt
1558,1007274,3,M,47.0,0.0,BE,,Apt
1559,1013378,5,F,43.0,1.0,BE,,Apt
1560,1001771,6,F,43.0,1.0,ES,,Apt
1561,1007668,4,F,39.0,1.0,BE,,Hotel
1562,1009161,3,F,45.0,0.0,ES,,Hotel
1563,1002312,3,M,49.0,0.0,IT,,Apt
1564,1000972,2,F,45.0,,NL,,Hotel
1565,1000160,6,M,36.0,,SE,,Apt
1566,1003785,7,F,49.0,1.0,FI,,Apt
1567,1013461,2,M,43.0,1.0,DK,,Hotel
1568,1009602,5,M,25.0,0.0,,,Hotel
1569,1005857,2,M,46.0,1.0,UK,,Hotel
1570,1010051,8,M,42.0,0.0,BE,,Apt
1571,1001187,5,F,43.0,1.0,DK,,Apt
1572,1007922,5,M,40.0,0.0,BE,,Apt
1573,1009195,4,M,44.0,0.0,DK,,Apt
1574,1004972,2,M,,1.0,SE,,Hotel
1575,1008382,5,M,46.0,1.0,ES,,Hotel
1576,1002084,7,M,,1.0,UK,,Hotel
1577,1011153,5,F,40.0,1.0,BE,,Apt
1578,1002238,5,M,38.0,1.0,NL,,Apt
1579,1000573,4,F,50.0,0.0,SE,,Hotel
1580,1014025,3,F,43.0,1.0,DK,,Apt
1581,1006739,3,M,32.0,0.0,UK,,Hotel
1582,1012324,8,F,38.0,1.0,IT,,Hotel
1583,1007687,2,M,51.0,0.0,SE,,Apt
1584,1010323,4,M,31.0,1.0,UK,,Apt
1585,1004916,3,F,36.0,1.0,ES,,Hotel
1586,1013519,5,F,,1.0,ES,,Apt
1587,1000646,4,F,31.0,0.0,DK,,Apt
1588,1009212,3,F,39.0,0.0,SE,,Apt
1589,1013233,1,M,37.0,1.0,UK,,Apt
1590,1005205,2,M,33.0,,SE,,Apt
1591,1001633,2,M,39.0,0.0,UK,,Hotel
1592,1010314,5,M,33.0,0.0,SE,,Hotel
1593,1006319,4,M,42.0,0.0,ES,,Apt
1594,1012816,4,F,40.0,0.0,IT,,Apt
1595,1008310,3,F,,0.0,BE,,Hotel
1596,1013877,3,F,40.0,0.0,NL,,Apt
1597,1006449,6,F,39.0,1.0,IT,,Hotel
1598,1001540,6,F,,1.0,,,Apt
1599,1009348,3,F,38.0,1.0,ES,,Hotel
1600,1009342,7,M,40.0,,FI,,Hotel
1601,1005085,5,M,44.0,1.0,IT,,Hotel
